reviewer_id,store_name,category,store_address,latitude,longitude,rating_count,review_time,review,rating
30169,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",2 years ago,"This is the worst run McDonald's I have EVER seen in my life, the service is super slow. Its complete chaos. The manager should be immediately terminated along with the rest of the useless staff. I would rate it zero but that wasn't an option.",
31991,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,658",5 years ago,Loved the zoo theme,
25267,McDonald's,Fast food restaurant,"7010 Bradlick Shopping Center, Annandale, VA 22003, United States",38.8128231,-77.1850548,595,3 years ago,Excellent ,
20406,McDonald's,Fast food restaurant,"2400 Alliance Gateway Fwy, Fort Worth, TX 76177, United States",32.9580411,-97.3076518,957,7 years ago,"The drink they gave me had a pool of soda on top of the lid.  And most importantly they forgot to put the big mac I ordered in my bag.  I am a super trucker so I had to hit the road and didn't look in the bag until I was miles away.  Thanks, jerks!",
26464,McDonald's,Fast food restaurant,"1540 2nd St, Santa Monica, CA 90405, United States",34.0122192,-118.4945396,"3,381",5 years ago,This place is dirty and employees don't care. Also homeless hangout here all day everyday. It's a good thing police come here often so they keep crime down.,
23505,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,566",2 years ago,waited in drive through for 25 minutes and left after that point went to go somewhere else,
27182,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,794",5 years ago,Freshly made food.,
7988,McDonald's,Fast food restaurant,"11382 US-441, Orlando, FL 32837, United States",28.3999863,-81.4051029,"1,861",8 months ago,Take a long time to be ready the food,
2890,McDonald's,Fast food restaurant,"72-69 Kissena Blvd, Queens, NY 11367, United States",40.7274006,-73.8124604,"2,193",7 months ago,Excellent ,
19045,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,3 years ago,Good ,
19142,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,3 years ago,Good ,
30675,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",5 years ago,This was by far one of the worst McDonald's I've ever been too. It was so loud and the tables were very dirty. The restrooms were very smelly and trashed.,
16976,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,795",4 years ago,Maccas is what it is,
19955,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",2 years ago,Good ,
18337,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,2 years ago,"This is the best McDonalds around. They always get it right , fresh and fast",
5711,McDonald's,Fast food restaurant,"5920 Balboa Ave, San Diego, CA 92111, United States",32.8206541,-117.1780115,550,3 years ago,Good ,
15634,McDonald's,Fast food restaurant,"8500 US-290, Austin, TX 78724, United States",30.3291349,-97.6606295,"1,406",4 years ago,This particular day service was very slow. Took eleven minutes to get my order and another customer asked for their money back.,
25951,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,808",5 months ago,Overall a decent McDonald's. Clean and fast.,
33163,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",5 years ago,Fresh and Hot,
4156,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",3 months ago,Very very poor service. Employees screaming and yelling and cursing to guest. So unprofessional,
2485,McDonald's,Fast food restaurant,"72-69 Kissena Blvd, Queens, NY 11367, United States",40.7274006,-73.8124604,"2,193",3 years ago,Nice clean and friendly service,
2499,McDonald's,Fast food restaurant,"72-69 Kissena Blvd, Queens, NY 11367, United States",40.7274006,-73.8124604,"2,193",6 years ago,"Sometimes slow, but have improved.",
17733,McDonald's,Fast food restaurant,"702-2 Haddonfield-Berlin Rd, Voorhees Township, NJ 08043, United States",39.8520594,-74.9810994,933,6 months ago,Neutral,
28715,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,618",4 months ago,"Very slow customer service, 2nd day in a row that they are out of orange juice. Not up to standards",
12499,McDonald's,Fast food restaurant,"1044 US-11, Champlain, NY 12919, United States",44.9814099,-73.4598199,"1,306",5 years ago,Alright,
1424,McDonald's,Fast food restaurant,"1698 US-209, Brodheadsville, PA 18322, United States",40.9220806,-75.3999187,"1,028",4 years ago,Neutral,
19769,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",3 years ago,Its McDonald's,
5899,McDonald's,Fast food restaurant,"262 Canal St, New York, NY 10013, United States",40.7185138,-74.0011677,"3,196",3 years ago,"Great family friendly, entertaining teenage students too. But... The toilets are too horribly maintained., Smelly, No mirrors... used Tissue were heaped openly- Very non hygienic. May be the management is too busy & short staffed ? ï¿½ï¿½ï¿",
25976,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,808",4 years ago,The new order system that takes the food to the table was not working .employees are very disorganized. Talking instead of doing their jobs  my coke spilled because it was poorly lid. I had a terrible experience at this location,
31175,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,658",11 months ago,"It's a macdonals.. so food is alright. It was clean and loved the jungle decor thats a nice touch. Only thing was the baby changing station the table opened outwards instead of longways like a regular one, and it was leaning toward. And with my 2o month old it was just a slide.",
1874,McDonald's,Fast food restaurant,"72-69 Kissena Blvd, Queens, NY 11367, United States",40.7274006,-73.8124604,"2,193",9 months ago,"Easy to pick up my mobile orders. They have soda machines so you don't have to worry about specifying no ice in drinks. They include napkins, straw, and lids. Straws have either been paper or plastic. They do not include ketchup packets, so you have to ask counterstaff. $1 drinks is a perk that no other fast food restaurant has. The dining room has plentiful tables and chairs too, ranging from booths to high stools to couch-like chairs. Easy to get there by Q25 or Q34. Not very close to any subway stations.",
403,McDonald's,Fast food restaurant,"13749 US-183 Hwy, Austin, TX 78750, United States",30.4607176,-97.7928744,"1,240",4 years ago,Take forever and something is always not working,
12731,McDonald's,Fast food restaurant,"501 W Imperial Hwy, Los Angeles, CA 90044, United States",33.9312613,-118.2829548,"2,722",2 years ago,"Slow service on the Drive thru, 21 min. Waiting time, just one car ahead of me, at 11pm. Why?",
1789,McDonald's,Fast food restaurant,"1698 US-209, Brodheadsville, PA 18322, United States",40.9220806,-75.3999187,"1,028",11 months ago,Neutral,
4356,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",3 years ago,One of the cashiers was given tho much attitude and didn't have patience for the customer/s to get the coupon,
4848,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",a month ago,Neutral,
20718,McDonald's,Fast food restaurant,"2400 Alliance Gateway Fwy, Fort Worth, TX 76177, United States",32.9580411,-97.3076518,957,2 years ago,It's McDonald's,
14336,McDonald's,Fast food restaurant,"25200 I-10 Lot 2, San Antonio, TX 78257, United States",29.6762669,-98.6345801,"1,460",2 years ago,A little slow at times but always with a good attitude.,
3889,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",3 years ago,Neutral,
27035,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,794",2 years ago,No restroom bad serviceï¿½ï¿½ï¿,
12559,McDonald's,Fast food restaurant,"501 W Imperial Hwy, Los Angeles, CA 90044, United States",33.9312613,-118.2829548,"2,722",5 years ago,This is a nice location to go and grab a quick meal or snack. The lines are not usually that long and the restaurant itself is usually very clean and comfortable. We often go there. I definitely recommend this location to anyone who likes McDonald's. The prices of course are also very reasonable and the turnaround time is usually very fast. Two thumbs up.,
5913,McDonald's,Fast food restaurant,"262 Canal St, New York, NY 10013, United States",40.7185138,-74.0011677,"3,196",a year ago,Good service but a lot of strange people entering the store. People asking for money in aggressive way and the people in line ordering food looked concerned.,
21265,McDonald's,Fast food restaurant,"By Mandalay Bay, 3999 S Las Vegas Blvd, Las Vegas, NV 89119, United States",36.0902437,-115.1758223,"2,365",2 years ago,"As McDonald's goes it was that. However the food genuinely looked like the picture. It was clearly made to order. Wish I could've used the restrooms. I guess they didn't know that you can block off every other sink, urinal, stall or whatever. It was the last free standing McDonald's with parking southbound from Vegas. Bottom of Vegas Blvd.",
21290,McDonald's,Fast food restaurant,"By Mandalay Bay, 3999 S Las Vegas Blvd, Las Vegas, NV 89119, United States",36.0902437,-115.1758223,"2,365",4 years ago,"We used drive-thru in the late evening hours. Service was time efficient, food was good. Fench fries were fresh and delicious. It just hit the spot on that late evening as  we headed to our hotel. Five stars!!!ï¿½ï¿½ï¿",
21817,McDonald's,Fast food restaurant,"By Mandalay Bay, 3999 S Las Vegas Blvd, Las Vegas, NV 89119, United States",36.0902437,-115.1758223,"2,365",2 years ago,Slow drive-thru,
31820,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,658",4 years ago,The drive through wait is ridiculous.,
30076,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",2 years ago,"I am here in Orlando on vacation and I ordered via Uber eats and when I got my order the happy meal had no fries. My large fries were half empty, cold and soggy. My deluxe chicken sandwich was cold as well. I ordered a large sprite with it and it was flat and didnï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½t taste right. Tha",
14234,McDonald's,Fast food restaurant,"25200 I-10 Lot 2, San Antonio, TX 78257, United States",29.6762669,-98.6345801,"1,460",3 years ago,Fake food never gets five stars. I'm always ashamed I took my kids to eat here. Great service not great food,
7109,McDonald's,Fast food restaurant,"550 Lawrence Expy, Sunnyvale, CA 94086, United States",37.3854949,-121.9954211,"1,562",3 years ago,Ordered a big mac for the first time in 20 years.  Very disappointed because there was not enough thousand island dressing in my burger.  This will be the last time that I will be eating at McDonald's.,
22123,McDonald's,Fast food restaurant,"By Mandalay Bay, 3999 S Las Vegas Blvd, Las Vegas, NV 89119, United States",36.0902437,-115.1758223,"2,365",4 years ago,Refreshments on the main street not far from the famous Welcome to Las Vegas sign. There is free parking and a great view of the beginning of Las Vegas. I must say that the food was tasty and everything was clean. Thanks,
26850,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,794",7 years ago,Nice customer service free Wi-Fi and they even have outside seats small parking lot though. Overall good experience.,
8236,McDonald's,Fast food restaurant,"11382 US-441, Orlando, FL 32837, United States",28.3999863,-81.4051029,"1,861",a year ago,Made it right this time ï¿½ï¿½ï¿,
2641,McDonald's,Fast food restaurant,"72-69 Kissena Blvd, Queens, NY 11367, United States",40.7274006,-73.8124604,"2,193",4 years ago,G BBC,
6096,McDonald's,Fast food restaurant,"490 8th Ave, New York, NY 10001, United States",40.7525294,-73.9928762,"3,902",5 months ago,"We went there during NYE, just prior to the ball drop. The surprising thing was there was homeless folks inside the store walking and smoking next to us when we were preparing to eat. The homeless guy was even asking for food to someone next to us. It felt very much like a 3rd world country's experience. The tables were dirty as well - maybe they need to hire more people for cleaning in between customers. The French fries were cold as well, as if they were probably heated long time ago. Also, the store associates should provide a tray for customers who are going to be sitting/eating inside the store instead of paper packets for takeouts.",
8062,McDonald's,Fast food restaurant,"11382 US-441, Orlando, FL 32837, United States",28.3999863,-81.4051029,"1,861",4 years ago,My go to fast food place. Yummy yum good!,
26410,McDonald's,Fast food restaurant,"1540 2nd St, Santa Monica, CA 90405, United States",34.0122192,-118.4945396,"3,381",2 months ago,Fresh Air an clean facility,
15964,McDonald's,Fast food restaurant,"8500 US-290, Austin, TX 78724, United States",30.3291349,-97.6606295,"1,406",5 years ago,Fast at times too fast,
11209,McDonald's,Fast food restaurant,"1650 Washington Ave, Miami Beach, FL 33139, United States",25.7902955,-80.1320774,"4,922",3 years ago,Long waiting time for the order. Staff was nice and ok.,
7305,McDonald's,Fast food restaurant,"550 Lawrence Expy, Sunnyvale, CA 94086, United States",37.3854949,-121.9954211,"1,562",6 years ago,I love the breakfast:),
9891,McDonald's,Fast food restaurant,"1916 M St NW, Washington, DC 20036, United States",38.9054561,-77.0442355,"1,269",5 years ago,Super,
4674,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",4 years ago,Love,
18552,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,4 years ago,If your in hurry i guess,
5726,McDonald's,Fast food restaurant,"5920 Balboa Ave, San Diego, CA 92111, United States",32.8206541,-117.1780115,550,4 years ago,Good ,
8044,McDonald's,Fast food restaurant,"11382 US-441, Orlando, FL 32837, United States",28.3999863,-81.4051029,"1,861",5 years ago,It's realy bad when the register personnel cant count change that is done by the computer infront of there face.,
28610,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",3 years ago,"Great place for a quick meal with the family, on the go or both!",
